line,x (utm),y(utm),Resistivity,Z,Z1
3500,473500,8304612.215,710.2404785,1005.593945,-1005.593945
3500,473500,8304631.188,656.1837769,1005.593945,-1005.593945
3500,473500,8304650.161,598.0600586,1005.593945,-1005.593945
3500,473500,8304669.135,556.8272705,1005.593945,-1005.593945
3500,473500,8304688.108,548.3757324,1005.593945,-1005.593945
3500,473500,8304707.082,567.7989502,1005.593945,-1005.593945
3500,473500,8304726.055,604.4753418,1005.593945,-1005.593945
3500,473500,8304745.029,648.6593018,1005.593945,-1005.593945
3500,473500,8304764.002,698.3768311,1005.593945,-1005.593945
3500,473500,8304782.976,753.258667,1005.593945,-1005.593945
3500,473500,8304801.949,810.1928101,1005.593945,-1005.593945
3500,473500,8304820.923,866.2536011,1005.593945,-1005.593945
3500,473500,8304839.896,920.4688721,1005.593945,-1005.593945
3500,473500,8304858.87,973.8093262,1005.593945,-1005.593945
3500,473500,8304877.843,1026.156494,1005.593945,-1005.593945
3500,473500,8304896.817,1076.418457,1005.593945,-1005.593945
3500,473500,8304915.79,1123.832764,1005.593945,-1005.593945
3500,473500,8304934.764,1168.346558,1005.593945,-1005.593945
3500,473500,8304953.737,1209.488281,1005.593945,-1005.593945
3500,473500,8304972.71,1245.949951,1005.593945,-1005.593945
3500,473500,8304991.684,1276.501343,1005.593945,-1005.593945
3500,473500,8305010.657,1301.893311,1005.593945,-1005.593945
3500,473500,8305029.631,1322.523926,1005.593945,-1005.593945
3500,473500,8305048.604,1338.359131,1005.593945,-1005.593945
3500,473500,8305067.578,1349.493652,1005.593945,-1005.593945
3500,473500,8305086.551,1356.09436,1005.593945,-1005.593945
3500,473500,8305105.525,1357.879883,1005.593945,-1005.593945
3500,473500,8305124.498,1353.384766,1005.593945,-1005.593945
3500,473500,8305143.472,1340.530762,1005.593945,-1005.593945
3500,473500,8305162.445,1320.187256,1005.593945,-1005.593945
3500,473500,8305181.419,1294.626343,1005.593945,-1005.593945
3500,473500,8305200.392,1266.313965,1005.593945,-1005.593945
3500,473500,8305219.366,1234.726807,1005.593945,-1005.593945
3500,473500,8305238.339,1198.015015,1005.593945,-1005.593945
3500,473500,8305257.313,1157.317139,1005.593945,-1005.593945
3500,473500,8305276.286,1113.993042,1005.593945,-1005.593945
3500,473500,8305295.259,1068.851318,1005.593945,-1005.593945
3500,473500,8305314.233,1021.537903,1005.593945,-1005.593945
3500,473500,8305333.206,972.722168,1005.593945,-1005.593945
3500,473500,8305352.18,924.2384644,1005.593945,-1005.593945
3500,473500,8305371.153,876.5634155,1005.593945,-1005.593945
3500,473500,8305390.127,828.7224731,1005.593945,-1005.593945
3500,473500,8305409.1,780.2127686,1005.593945,-1005.593945
3500,473500,8305428.074,732.1147461,1005.593945,-1005.593945
3500,473500,8305447.047,686.0967407,1005.593945,-1005.593945
3500,473500,8305466.021,642.0888672,1005.593945,-1005.593945
3500,473500,8305484.994,598.6178589,1005.593945,-1005.593945
3500,473500,8305503.968,555.7766113,1005.593945,-1005.593945
3500,473500,8305522.941,515.6168213,1005.593945,-1005.593945
3500,473500,8305541.915,479.269165,1005.593945,-1005.593945
3500,473500,8305560.888,445.8088379,1005.593945,-1005.593945
3500,473500,8305579.862,414.6950989,1005.593945,-1005.593945
3500,473500,8305598.835,386.6282959,1005.593945,-1005.593945
3500,473500,8305617.808,362.1542969,1005.593945,-1005.593945
3500,473500,8305636.782,341.2489624,1005.593945,-1005.593945
3500,473500,8305655.755,323.0662842,1005.593945,-1005.593945
3500,473500,8305674.729,307.4118652,1005.593945,-1005.593945
3500,473500,8305693.702,293.7096558,1005.593945,-1005.593945
3500,473500,8305712.676,282.1286621,1005.593945,-1005.593945
3500,473500,8305731.649,272.5571289,1005.593945,-1005.593945
3500,473500,8305750.623,265.418396,1005.593945,-1005.593945
3500,473500,8305769.596,260.7789307,1005.593945,-1005.593945
3500,473500,8305788.57,258.5322266,1005.593945,-1005.593945
3500,473500,8305807.543,258.519165,1005.593945,-1005.593945
3500,473500,8305826.517,260.8641357,1005.593945,-1005.593945
3500,473500,8305845.49,265.6453857,1005.593945,-1005.593945
3500,473500,8305864.464,273.2437134,1005.593945,-1005.593945
3500,473500,8305883.437,282.9232178,1005.593945,-1005.593945
3500,473500,8305902.411,294.1011963,1005.593945,-1005.593945
3500,473500,8305921.384,307.6054688,1005.593945,-1005.593945
3500,473500,8305940.357,324.4301758,1005.593945,-1005.593945
3500,473500,8305959.331,344.647522,1005.593945,-1005.593945
3500,473500,8305978.304,367.758728,1005.593945,-1005.593945
3500,473500,8305997.278,393.5726318,1005.593945,-1005.593945
3500,473500,8306016.251,423.5920715,1005.593945,-1005.593945
3500,473500,8306035.225,458.6952515,1005.593945,-1005.593945
3500,473500,8306054.198,498.911499,1005.593945,-1005.593945
3500,473500,8306073.172,544.053833,1005.593945,-1005.593945
3500,473500,8306092.145,594.9914551,1005.593945,-1005.593945
3500,473500,8306111.119,652.5288086,1005.593945,-1005.593945
3500,473500,8306130.092,715.25,1005.593945,-1005.593945
3500,473500,8306149.066,782.3181152,1005.593945,-1005.593945
3500,473500,8306168.039,857.1968994,1005.593945,-1005.593945
3500,473500,8306187.013,943.5951538,1005.593945,-1005.593945
3500,473500,8306205.986,1037.890259,1005.593945,-1005.593945
3500,473500,8306224.96,1133.882935,1005.593945,-1005.593945
3500,473500,8306243.933,1227.288818,1005.593945,-1005.593945
3500,473500,8306262.906,1322.040283,1005.593945,-1005.593945
3500,473500,8306281.88,1419.727051,1005.593945,-1005.593945
